the DT DT
latest JJS NN
in IN IN
Coke NNP NNP
's POS POS
rapid JJ JJ
expansion NN NN
of IN IN
overseas JJ JJ
investment NN NN
. . .

The DT DT
agreement NN NN
ended VBD VBZ
a DT DT
long JJ JJ
impasse NN NN
between IN IN
the DT DT
congressional JJ NN
leaders NNS NNS
and CC CC
the DT DT
White NNP NNP
House NNP NNP
over IN IN
the DT DT
wage NN NN
issue NN NN
. . .

The DT DT
Senate NNP NN
will MD MD
probably RB MD
vote VB VB
not RB RB
long RB RB
afterward RB NN
. . .

Rep. NNP NNP
Austin NNP NNP
Murphy NNP NNP
( ( ,
D. NNP NNP
, , ,
Pa. NNP NNP
) ) ,
, , ,
chairman NN NN
of IN IN
the DT DT
House NNP NNP
labor NN NN
standards NNS NN
subcommittee NN NN
, , ,
said VBD VBZ
they PRP PRP
might MD MD
have VB VB
done VBN VBN
better RBR VBG
`` `` ``
if IN IN
we PRP PRP
'd VBD VBZ
held VBN VB
their PRP$ PRP$
feet NNS NNS
to TO TO
the DT DT
fire NN NN
. . .
'' '' ''

Mr. NNP NNP
Kennedy NNP NNP
suggested VBD VBD
Democrats NNPS NNS
`` `` VBP
yielded VBD VBZ
a DT DT
great JJ JJ
deal NN NN
'' '' ''
on IN IN
the DT DT
size NN NN
of IN IN
the DT DT
increase NN NN
, , ,
but CC CC
he PRP PRP
cited VBD VBD
concessions NNS NNS
from IN IN
the DT DT
White NNP NNP
House NNP NNP
on IN IN
the DT DT
training NN NN
wage NN NN
, , ,
which WDT CC
he PRP PRP
said VBD VBZ
make VB VBP
it PRP PRP
`` `` RB
less RBR RB
harsh JJ NN
. . .
'' '' ''

Shaw NNP NNP
, , ,
based VBN VBG
in IN IN
Dalton NNP NNP
, , ,
Ga. NNP NNP
, , ,
has VBZ VBZ
annual JJ JJ
sales NNS NN
of IN IN
about IN RB
$ $ $
1.18 CD CD
billion CD CD
, , ,
and CC CC
has VBZ VBZ
economies NNS NNS
of IN IN
scale NN NN
and CC CC
lower JJR VBG
raw-material NN NN
costs NNS NNS
that WDT RB
are VBP VBP
expected JJ VBN
to TO TO
boost VB VB
the DT DT
profitability NN NN
of IN IN
Armstrong NNP NNP
's POS POS
brands NNS NNS
, , ,
sold VBN VBN
under IN IN
the DT DT
Armstrong NNP NNP
and CC CC
Evans-Black NNP NNP
names NNS NNS
. . .

Armstrong NNP NNP
's POS POS
shares NNS NNS
, , ,
also RB RB
listed VBN VBN
on IN IN
the DT DT
Big NNP NNP
Board NNP NNP
, , ,
closed VBD VBD
at IN IN
$ $ $
39.125 CD CD
, , ,
up RB RB
12.5 CD CD
cents NNS NNS
. . .

`` `` ``
I PRP PRP
do VBP RB
n't RB RB
think VB VBP
it PRP PRP
provides VBZ VBZ
much RB JJ
new JJ JJ
information NN NN
on IN IN
the DT DT
economy NN NN
, , ,
'' '' ''
said VBD VBZ
Richard NNP NNP
Rippe NNP NNP
, , ,
economist NN NN
at IN IN
Dean NNP NNP
Witter NNP NNP
Reynolds NNP NNP
Inc NNP NNP
. . .

The DT DT
other JJ JJ
40 CD CD
% NN NN
said VBD VBZ
the DT DT
Fed NNP NNP
ought MD VBP
to TO TO
worry VB VB
less RBR RB
about IN IN
inflation NN NN
and CC CC
bring VB VB
interest NN NN
rates NNS NNS
down RP RB
. . .

Here RB RB
are VBP VBP
the DT DT
net JJ NN
contributions NNS NNS
of IN IN
the DT DT
components NNS NNS
of IN IN
the DT DT
Commerce NNP NNP
Department NNP NNP
's POS POS
index NN NN
of IN IN
leading VBG JJ
indicators NNS NNS
. . .

After IN IN
various JJ JJ
adjustments NNS NNS
, , ,
they PRP PRP
produced VBD VBZ
a DT DT
0.5 CD CD
% NN NN
rise NN NN
in IN IN
the DT DT
index NN NN
for IN IN
August NNP NNP
and CC CC
a DT DT
0.2 CD CD
% NN NN
rise NN NN
for IN IN
September NNP NNP
. . .

Bids NNS NNS
totaling VBG VBG
$ $ $
515 CD CD
million CD CD
were VBD VBD
submitted VBN VBN
. . .

They PRP PRP
promised VBD VBD
yet RB RB
more JJR RB
for IN IN
really RB JJ
good JJ JJ
stuff NN NN
. . .

The DT DT
FBI NNP NNP
initially RB RB
showed VBD VBD
little JJ RB
interest NN NN
, , ,
and CC CC
he PRP PRP
had VBD VBZ
the DT DT
impression NN NN
other JJ JJ
federal JJ JJ
security NN NN
agencies NNS NNS
were VBD VBP
tangled VBN VBN
up RB VBG
in IN IN
legal JJ JJ
red JJ NN
tape NN NN
. . .

`` `` ``
Seems VBZ NNP
to TO TO
'' '' ''
because IN IN
it PRP PRP
's VBZ VBZ
possible JJ RB
that IN IN
the DT DT
CIA NNP NNP
and CC CC
the DT DT
National NNP NNP
Security NNP NNP
Agency NNP NNP
were VBD VBP
more RBR VBN
interested JJ VBG
than IN IN
they PRP RB
let VB VBP
on RP TO
to TO TO
Mr. NNP NNP
Stoll NNP NNP
. . .

One CD CD
of IN IN
its PRP$ PRP$
international JJ NN
specialists NNS NNS
, , ,
Steve NNP NNP
White NNP NNP
, , ,
took VBD VBZ
a DT DT
quick JJ JJ
interest NN NN
in IN IN
Mr. NNP NNP
Stoll NNP NNP
's POS POS
hunt NN NN
, , ,
ultimately RB RB
tracing VBG VBG
the DT DT
hacker NN NN
to TO IN
West NNP NNP
Germany NNP NNP
. . .

`` `` ``
This DT DT
clearly RB VBZ
demonstrates VBZ VBZ
that IN IN
Mips NNP NNP
is VBZ VBZ
a DT DT
systems NNS NN
company NN NN
rather RB RB
than IN IN
just RB RB
a DT DT
chip NN NN
company NN NN
, , ,
'' '' ''
said VBD VBD
Mips NNP NNP
Vice NNP NNP
President NNP NN
John NNP NNP
Hime NNP NNP
. . .

He PRP PRP
said VBD VBZ
it PRP PRP
has VBZ VBZ
n't RB RB
yet RB RB
been VBN VBN
determined VBN VBD
how WRB IN
the DT DT
RTC NNP NNP
will MD MD
raise VB VB
the DT DT
cash NN NN
, , ,
but CC CC
the DT DT
administration NN NN
does VBZ VBZ
n't RB RB
want VB VBP
it PRP PRP
to TO TO
be VB VB
included VBN VBN
on IN IN
the DT DT
federal JJ NN
budget NN NN
, , ,
because IN CC
it PRP PRP
would MD MD
`` `` MD
distort VB VB
'' '' ''
the DT DT
budget NN NN
process NN NN
by IN IN
requiring VBG VBG
either CC RB
exemptions NNS NNS
from IN IN
Gramm-Rudman NNP NNP
or CC CC
big JJ JJ
increases NNS NNS
in IN IN
the DT DT
budget NN NN
deficit NN NN
. . .

Now RB RB
was VBD RB
that IN IN
a DT DT
quarter NN NN
cup NN NN
or CC CC
a DT DT
half JJ NN
cup NN NN
? . .

The DT DT
Berkeley NNP NNP
police NNS NN
do VBP MD
n't RB RB
have VB VBP
any DT ``
leads NNS NNS
but CC CC
doubt VB VB
the DT DT
crime NN NN
was VBD VBZ
driven VBN VBN
by IN IN
a DT DT
passion NN NN
for IN IN
sweets NNS NNS
. . .

The DT DT
company NN NN
has VBZ VBZ
declined VBN VBD
requests NNS NNS
to TO TO
discuss VB VB
the DT DT
changes NNS NNS
, , ,
but CC CC
Mr. NNP NNP
Weekes NNP NNP
has VBZ VBZ
said VBN VBZ
that IN IN
Mr. NNP NNP
Hollander NNP NNP
wanted VBD VBD
to TO TO
have VB VB
his PRP$ PRP$
own JJ NN
team NN NN
. . .

A DT DT
company NN NN
spokesman NN NN
did VBD VBZ
n't RB RB
know VB VBP
Mr. NNP NNP
Wakeman NNP NNP
's POS POS
age NN NN
. . .

In IN IN
addition NN NN
, , ,
Healthcare NNP NNP
agreed VBD VBD
to TO TO
make VB VB
monthly JJ JJ
rent NN NN
and CC CC
mortgage NN NN
payments NNS NNS
of IN IN
$ $ $
2.7 CD CD
million CD CD
to TO TO
$ $ $
3 CD CD
million CD CD
to TO TO
HealthVest NNP NNP
during IN IN
the DT DT
standstill JJ NN
period NN NN
, , ,
to TO TO
be VB VB
paid VBN VBN
when WRB IN
Healthcare NNP NNP
successfully RB RB
completes VBZ VBD
asset NN NN
sales NNS NNS
. . .

President NN NNP

The DT DT
Reserve NNP NNP
Fund NNP NNP

The DT DT
crowning JJ JJ
moment NN NN
in IN IN
the DT DT
career NN NN
of IN IN
Joseph NNP NNP
F. NNP NNP
O'Kicki NNP NNP
came VBD VBD
as IN IN
300 CD CD
local JJ JJ
and CC CC
state NN NN
dignitaries NNS NNS
packed VBD VBD
into IN IN
his PRP$ PRP$
elegant JJ VBN
, , ,
marble-columned JJ JJ
courtroom NN NN
here RB IN
last JJ JJ
year NN NN
for IN IN
his PRP$ PRP$
swearing NN NN
in RB IN
as IN IN
President NNP NNP
Judge NNP NNP
of IN IN
Cambria NNP NNP
County NNP NNP
. . .

One CD CD
former JJ JJ
bailiff NN NN
charged VBD VBD
that IN IN
the DT DT
judge NN NN
double-crossed VBD VBD
him PRP RB
by IN IN
reneging VBG VBG
on IN IN
a DT DT
promise NN NN
of IN IN
a DT DT
better RBR JJ
paying JJ NN
job NN NN
after IN IN
pocketing VBG VBG
a DT DT
$ $ $
500 CD CD
bribe NN NN
. . .

The DT DT
judge NN NN
, , ,
suspended VBN VBN
from IN IN
his PRP$ PRP$
bench NN NN
pending VBG IN
his PRP$ PRP$
trial NN NN
, , ,
which WDT RB
began VBD VBD
this DT DT
week NN NN
, , ,
vehemently RB RB
denies VBZ VBD
all PDT DT
the DT DT
allegations NNS NNS
against IN IN
him PRP NNP
, , ,
calling VBG VBG
them PRP PRP
`` `` ``
ludicrous JJ JJ
'' '' ''
and CC CC
`` `` ``
imaginative JJ JJ
, , ,
political JJ JJ
demagoguery NN NN
. . .
'' '' ''

Fear NN NN
of IN IN
alienating VBG VBG
that DT DT
judge NN NN
is VBZ VBZ
pervasive JJ JJ
, , ,
says VBZ VBZ
Maurice NNP NNP
Geiger NNP NNP
, , ,
founder NN NN
and CC CC
director NN NN
of IN IN
the DT DT
Rural NNP NNP
Justice NNP NNP
Center NNP NNP
in IN IN
Montpelier NNP NNP
, , ,
Vt. NNP NNP
, , ,
a DT DT
public JJ JJ
interest NN NN
group NN NN
that WDT VBZ
researches VBZ VBZ
rural JJ JJ
justice NN NN
issues NNS NNS
. . .

As IN IN
a DT DT
result NN NN
, , ,
says VBZ VBZ
Mr. NNP NNP
Geiger NNP NNP
, , ,
lawyers NNS NNS
think VBP VBP
twice RB RB
before RB IN
appealing VBG VBG
a DT DT
judge NN NN
's POS VBZ
ruling NN NN
, , ,
are VBP VBP
reluctant JJ JJ
to TO TO
mount VB VB
, , ,
or CC CC
even RB RB
support VB NN
, , ,
challenges NNS NNS
against IN IN
him PRP NN
for IN IN
re-election NN NN
and CC CC
are VBP MD
usually RB RB
loath JJ VBN
to TO TO
file VB VB
complaints NNS NNS
that WDT TO
might MD MD
impugn VB VB
a DT DT
judge NN NN
's POS VBZ
integrity NN NN
. . .

The DT DT
son NN NN
of IN IN
an DT DT
immigrant JJ NN
stonemason NN NN
of IN IN
Slovenian JJ JJ
descent NN NN
, , ,
he PRP PRP
was VBD VBZ
raised VBN VBN
in IN IN
a DT DT
small JJ JJ
borough NN NN
outside IN IN
Ebensburg NNP NNP
, , ,
the DT DT
Cambria NNP NNP
County NNP NNP
seat NN NN
, , ,
and CC CC
put VBD VBD
himself PRP RB
through IN IN
the DT DT
University NNP NNP
of IN IN
Pittsburgh NNP NNP
Law NNP NNP
School NNP NNP
. . .

He PRP PRP
graduated VBD VBD
near IN IN
the DT DT
top NN NN
of IN IN
his PRP$ PRP$
class NN NN
, , ,
serving VBG VBG
on IN IN
the DT DT
school NN NN
law NN NN
review NN NN
with IN IN
Richard NNP NNP
Thornburgh NNP NNP
, , ,
who WP WDT
went VBD VBD
on RP TO
to TO TO
become VB VB
governor NN NN
of IN IN
Pennsylvania NNP NNP
and CC CC
, , ,
now RB RB
, , ,
U.S. NNP NNP
Attorney NNP NN
General NNP NNP
. . .

`` `` ``
The DT DT
judge NN NN
never RB RB
made VBD VBD
a DT DT
pretense NN NN
of IN IN
repaying VBG VBG
the DT DT
money NN NN
, , ,
'' '' ''
said VBD VBD
Mr. NNP NNP
Green NNP NNP
. . .

Like IN IN
most JJS JJ
of IN IN
Cambria NNP NNP
County NNP NNP
's POS POS
lawyers NNS NNS
and CC CC
residents NNS NNS
who WP RB
had VBD VBP
dealings NNS NNS
with IN IN
the DT DT
judge NN NN
, , ,
Mr. NNP NNP
Green NNP NNP
declined VBD VBD
to TO TO
be VB VB
interviewed VBN VBN
for IN IN
this DT DT
article NN NN
. . .

Four CD CD
years NNS NNS
ago RB RB
, , ,
he PRP PRP
jailed VBD VBD
all DT DT
nine CD CD
members NNS NNS
of IN IN
the DT DT
Cambria NNP NNP
County NNP NNP
School NNP NNP
Board NNP NNP
for IN IN
several JJ CD
hours NNS NNS
after IN IN
they PRP PRP
defied VBD VBD
his PRP$ PRP$
order NN NN
to TO TO
extend VB VB
the DT DT
school NN NN
year NN NN
by IN IN
several JJ CD
weeks NNS NNS
to TO TO
make VB VB
up RP RB
for IN IN
time NN NN
lost VBN VBG
during IN IN
a DT DT
teachers NNS NN
' POS NN
strike NN NN
. . .

The DT DT
inquiry NN NN
soon RB RB
focused VBD VBD
on IN IN
the DT DT
judge NN NN
. . .

The DT DT
dealership NN NN
took VBD VBZ
the DT DT
extra JJ JJ
step NN NN
of IN IN
having VBG VB
all PDT PRP$
the DT DT
paper NN NN
work NN NN
for IN IN
the DT DT
transaction NN NN
pre-approved VBN VBN
by IN IN
Ebensburg NNP NNP
's POS POS
local JJ JJ
lender NN NN
, , ,
Laurel NNP NNP
Bank NNP NNP
. . .

Later RBR RB
, , ,
the DT DT
judge NN NN
went VBD VBZ
a DT DT
step NN NN
farther RB NN
. . .

`` `` ``
My PRP$ ``
God NNP NNP
and CC CC
I PRP PRP
know VBP VBP
I PRP PRP
am VBP VBZ
correct JJ JJ
and CC CC
innocent JJ JJ
. . .

The DT DT
minimum JJ NN
coupon NN NN
is VBZ VBZ
13 CD CD
3\/4 CD CD
% NN NN
. . .

$ $ $
100 CD CD
million CD CD
issue NN NN
of IN IN
collateralized JJ JJ
mortgage NN NN
obligations NNS NNS
is VBZ VBZ
being VBG RB
offered VBN VBN
in IN IN
four CD CD
classes NNS NNS
by IN IN
a DT DT
Morgan NNP NNP
Stanley NNP NNP
group NN NN
. . .

The DT DT
securities NNS NN
yield VBP NN
from IN IN
9.35 CD CD
% NN NN
to TO TO
10.48 CD CD
% NN NN
for IN IN
a DT DT
30-year JJ JJ
issue NN NN
with IN IN
an DT DT
average JJ JJ
life NN NN
of IN IN
21.18 CD CD
years NNS NNS
. . .

Separately RB RB
, , ,
EG&G NNP NNP
said VBD VBD
it PRP PRP
sold VBD VBD
most JJS RB
of IN IN
its PRP$ PRP$
Mason NNP NNP
Research NNP NNP
Institute NNP NNP
subsidiary NN NN
to TO TO
Transgenic NNP NNP
Sciences NNPS NNP
Inc. NNP NNP
, , ,
a DT DT
closely RB RB
held JJ VBN
biotechnology NN NN
company NN NN
based VBN VBG
in IN IN
Worcester NNP NNP
, , ,
Mass NNP NNP
. . .

The DT DT
IRS NNP NNP
has VBZ VBZ
been VBN VBN
seeking VBG VBG
more JJR RB
than IN IN
$ $ $
300 CD CD
million CD CD
in IN IN
back JJ JJ
taxes NNS NNS
from IN IN
Mr. NNP NNP
Hunt NNP NNP
. . .

Grover NNP NNP
Hartt NNP NNP
III NNP NNP
, , ,
a DT DT
government NN NN
lawyer NN NN
, , ,
warned VBD VBD
that IN IN
Mr. NNP NNP
Hunt NNP NNP
stood VBD VBD
to TO TO
lose VB VB
certain JJ JJ
oil NN NN
and CC CC
gas NN NN
properties NNS NNS
, , ,
$ $ $
200,000 CD CD
in IN IN
English JJ NNP
pottery NN NN
, , ,
a DT DT
Colorado NNP NNP
condominium NN NN
and CC CC
other JJ JJ
assets NNS NN
he PRP PRP
might MD MD
have VB VB
kept VBN VBN
if IN IN
he PRP PRP
had VBD VBZ
settled VBN VBN
with IN IN
the DT DT
IRS NNP NNP
. . .

Japan NNP NNP
has VBZ VBZ
found VBN VBD
another DT DT
safe JJ JJ
outlet NN NN
for IN IN
its PRP$ PRP$
money NN NN
: : IN
U.S. NNP NNP
home NN NN
mortgages NNS NNS
. . .

`` `` ``
Interest NN NNP
is VBZ VBZ
a DT DT
great JJ JJ
deal NN NN
higher JJR NN
than IN IN
it PRP PRP
was VBD VBZ
a DT DT
year NN NN
ago RB :
. . .
'' '' ''

The DT DT
steady JJ JJ
growth NN NN
of IN IN
the DT DT
mortgage NN NN
securities NNS NN
market NN NN
in IN IN
the DT DT
U.S. NNP NNP
has VBZ VBZ
even RB RB
triggered VBN VBP
talk NN NN
of IN IN
building NN VBG
up RP IN
a DT DT
similar JJ JJ
market NN NN
here RB NN
. . .

And CC CC
a DT DT
Fannie NNP NNP
Mae NNP NNP
seminar NN NN
this DT DT
week NN NN
promises VBZ VBZ
to TO TO
draw VB VB
hundreds NNS NNS
of IN IN
prospective JJ JJ
investors NNS NNS
, , ,
who WP MD
can MD MD
be VB VB
expected VBN VBN
to TO TO
channel VB VB
tens NNS NN
of IN IN
billions NNS CD
of IN IN
dollars NNS NNS
into IN IN
the DT DT
market NN NN
in IN IN
the DT DT
next JJ JJ
few JJ CD
years NNS NNS
. . .

Second LS NN
, , ,
they PRP RB
are VBP VBP
liquid JJ NN
. . .

But CC CC
there EX PRP
is VBZ VBZ
a DT DT
risk NN NN
, , ,
which WDT CC
the DT DT
Japanese NNPS JJ
discovered VBD VBD
when WRB IN
they PRP PRP
first RB RB
dipped VBD VBD
their PRP$ PRP$
toes NNS NNS
into IN IN
the DT DT
market NN NN
nearly RB RB
five CD CD
years NNS NNS
ago RB RB
. . .

As IN IN
a DT DT
result NN NN
, , ,
Japanese JJ JJ
investors NNS NNS
steered VBD VBD
clear RB RB
of IN IN
the DT DT
mortgage NN NN
securities NNS NNS
. . .

The DT DT
limit NN NN
could MD MD
range VB VB
from IN IN
three CD CD
years NNS NNS
to TO TO
seven CD CD
years NNS NNS
, , ,
depending VBG RB
on IN IN
the DT DT
composition NN NN
of IN IN
the DT DT
management NN NN
team NN NN
and CC CC
the DT DT
nature NN NN
of IN IN
its PRP$ PRP$
strategic JJ NN
plan NN NN
. . .

Another DT DT
interesting JJ JJ
example NN NN
is VBZ VBZ
the DT DT
poison NN NN
pill NN NN
adopted VBN VBN
recently RB NN
by IN IN
Pittsburgh-based JJ NNP
National NNP NNP
Intergroup NNP NNP
Inc. NNP NNP
, , ,
a DT DT
diversified JJ JJ
holding VBG NN
company NN NN
. . .

He PRP PRP
said VBD VBZ
his PRP$ DT
suit NN NN
against IN IN
Enfield NNP NNP
seeks VBZ VBZ
two CD CD
years NNS NNS
severance NN NN
pay NN NN
, , ,
equivalent JJ VBN
to TO TO
C$ $ $
720,000 CD CD
. . .

But CC CC
in IN IN
another DT DT
sense NN NN
, , ,
the DT DT
$ $ $
846 CD CD
million CD CD
purchase NN NN
is VBZ VBZ
uncharacteristically RB RB
nervy JJ NN
, , ,
industry NN NN
analysts NNS NNS
say VBP VBP
. . .

But CC CC
some DT DT
Japanese JJ NNP
government NN NN
officials NNS NNS
and CC CC
businessmen NNS NNS
worry VBP VB
that IN IN
the DT DT
prominent JJ JJ
purchase NN NN
is VBZ VBZ
just RB RB
the DT DT
sort NN NN
of IN IN
deal NN NN
that WDT IN
should MD MD
be VB VB
avoided VBN VBN
for IN IN
the DT DT
time NN NN
being VBG NN
. . .

Nonetheless RB RB
, , ,
it PRP PRP
will MD MD
barely RB RB
make VB VB
a DT DT
dent NN NN
in IN IN
Mitsubishi NNP NNP
Estate NNP NNP
's POS POS
finances NNS NNS
, , ,
analysts NNS NNS
say VBP VBP
. . .

Warner NNP NNP
has VBZ VBZ
surpassed VBN VBN
Sony NNP NNP
as IN IN
the DT DT
largest JJS JJ
record NN NN
company NN NN
, , ,
but CC CC
it PRP PRP
does VBZ VBZ
n't RB RB
have VB VBP
a DT DT
powerful JJ JJ
world-wide JJ JJ
record NN NN
club NN NN
like IN IN
CBS NNP NNP
. . .

But CC CC
despite IN IN
the DT DT
acrimony NN NN
between IN IN
Mr. NNP NNP
Ross NNP NNP
and CC CC
Mr. NNP NNP
Yetnikoff NNP NNP
, , ,
officials NNS NNS
of IN IN
the DT DT
Time NNP NNP
side NN NN
of IN IN
Time NNP NNP
Warner NNP NNP
have VBP VBZ
reportedly RB RB
been VBN RB
increasingly RB RB
interested JJ RB
in IN IN
a DT DT
settlement NN NN
that WDT MD
might MD MD
yield VB VB
attractive JJ JJ
business NN NN
opportunities NNS NNS
. . .

Any DT DT
settlement NN NN
is VBZ VBZ
also RB RB
expected VBN VBN
to TO TO
exclude VB VB
Mr. NNP NNP
Guber NNP NNP
and CC CC
Mr. NNP NNP
Peters NNP NNP
from IN IN
any DT DT
of IN IN
the DT DT
projects NNS NN
they PRP PRP
were VBD VBP
working VBG VBN
on IN VBG
at IN IN
Warner NNP NNP
. . .

Once RB IN
a DT DT
studio NN NN
chooses VBZ VBZ
not RB RB
to TO TO
actually RB MD
make VB VB
a DT DT
movie NN NN
that WDT PRP
is VBZ VBZ
in IN IN
development NN NN
, , ,
producers NNS NNS
are VBP VBP
typically RB RB
free JJ VBN
to TO TO
take VB VB
it PRP PRP$
elsewhere RB RB
. . .

Mr. NNP NNP
Guber NNP NNP
and CC CC
Mr. NNP NNP
Peters NNP NNP
also RB RB
almost RB RB
certainly RB RB
would MD MD
n't RB RB
be VB VB
able JJ VBN
to TO TO
participate VB VB
in IN IN
future JJ JJ
sequels NNS NNS
to TO TO
`` `` ``
Batman NNP NNP
, , ,
'' '' ''
the DT DT
blockbuster NN NN
hit NN NN
they PRP PRP
produced VBD VBD
for IN IN
Warner NNP NNP
. . .

Southern NNP NNP
Co. NNP NNP
's POS POS
Gulf NNP NNP
Power NNP NNP
Co. NNP NNP
subsidiary NN NN
pleaded VBD VBD
guilty JJ VBN
to TO TO
two CD CD
felony NN CD
charges NNS NNS
of IN IN
conspiracy NN NN
to TO TO
make VB VB
illegal JJ JJ
political JJ JJ
contributions NNS NNS
and CC CC
tax NN NN
evasion NN NN
, , ,
and CC CC
paid VBD VBD
$ $ $
500,000 CD CD
in IN IN
fines NNS NNS
. . .

Seagram NNP NNP
says VBZ VBZ
the DT DT
promotion NN NN
is VBZ VBZ
designed VBN VBN
to TO TO
build VB VB
brand NN NN
loyalty NN NN
rather RB RB
than IN IN
promote VB VB
heavy JJ JJ
drinking NN NN
. . .

`` `` ``
We PRP PRP
're VBP VBZ
not RB RB
asking VBG VBG
them PRP PRP
to TO TO
save VB VB
up RP RB
50 CD CD
proof-of-purchases NNS NNS
. . .

Goya NNP NNP
Concocts VBZ NNP
a DT DT
Milk NN NN
For IN IN
Hispanic JJ NNP
Tastes NNS NNP

That DT DT
compares VBZ VBZ
with IN IN
3.5 CD CD
% NN NN
butterfat NN NN
for IN IN
whole JJ JJ
milk NN NN
. . .

Borden NNP NNP
even RB RB
tested VBD VBD
a DT DT
milk NN NN
with IN IN
4 CD CD
% NN NN
butterfat NN NN
in IN IN
the DT DT
South NNP NNP
, , ,
but CC CC
decided VBD VBD
the DT DT
market NN NN
was VBD VBZ
too RB RB
small JJ NN
. . .

Jewelry NN NN
Makers NNS NNP
Copy VBP NNP
Cosmetics NNS NNP
Sales NNS NNP
Ploys NNS NNP

And CC CC
jewelry NN NN
makers NNS NNS
are VBP VBP
beginning VBG VBN
to TO TO
use VB VB
many JJ VBG
of IN IN
the DT DT
same JJ JJ
marketing NN NN
tricks NNS NNS
honed VBN VBN
in IN IN
the DT DT
aggressive JJ JJ
world NN NN
of IN IN
cosmetics NNS NN
. . .

The DT DT
company NN NN
focuses VBZ VBZ
on IN IN
the DT DT
how-to JJ NN
aspects NNS NNS
, , ,
says VBZ VBZ
Andrew NNP NNP
E. NNP NNP
Philip NNP NNP
, , ,
president NN NN
. . .

The DT DT
only JJ JJ
passenger NN NN
